Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.0015664000000000025,0.75003,0.16331,1.8283,40.44799999999998,-0.27266,0.0015664000000000025,0.33328999999999986,1.018,0.24997,0.038002,0.007944799999999974,0.074076,0.0015664000000000025,3630.4,0.10053999999999996,1.3333000000000013,0.0015664000000000025,0.001538700000000004,19.324,2.0474,0.017573,0.0015387000000000005,-0.10305999999999998,0.032282000000000005,0.10053999999999996,0.4823100000000977,0.25534999999999997,4.3343,0.69663,0.031297000000000005,74.46200000000005,4.9019,1.2885999999999997,0.051516,1.018,0.5902499999999975,0.76937,0.050607,0.25356,0.27349,0.017263,111.32,91.998,0.02906499999999923,1.5548999999999997,20.354000000000042,-0.056268,-0.055274,0.48061,0.19716,0.20400000000000063,0.3908699999999996,1.2029999999999994,3525.8,0.050607,0.006266300000000002,0.99849,2.0778,18.887999999999977,3.9674999999999994,70.693,5.1632,1.5918000000000063,0
-0.27544,0.73512,-0.04157199999999997,0.6427399999999999,-69.09199999999987,-0.40579,-0.27544,0.36031999999999975,0.12260000000000004,0.26488,-0.17269999999999996,-2.367,-1.8216,-0.27544,-1201.5,-0.30379999999999996,1.3603000000000005,-0.27544,-2.2467,7.050899999999999,0.22453000000000012,-0.17270000000000002,-2.2467,-0.49148,-0.68122,-0.30380000000000007,-1.68100000000004,-0.044933000000000334,3.5561,5.9883,-1.6405,150.93,2.4184,0.3828100000000001,-0.15881,0.12260000000000004,0.1170500000000061,0.88364,-1.2954,0.008863799999999866,-0.20320000000000005,-1.4087,219.6,212.55,-116.29999999999998,0.6223899999999998,3.0717999999999392,-0.22481000000000004,-1.8337,0.10173999999999994,0.11636000000000002,0.4134999999999991,0.28628999999999927,0.9550699999999992,-149.5699999999997,-1.2954,-1.0399,3.1614,2.336,51.76600000000002,1.7172000000000018,346.44,1.0535999999999994,0.13251000000000346,0
-0.14805999999999997,0.36951,0.016213000000000005,1.0758,-56.22900000000004,-0.022262,-0.18209,1.4872999999999994,0.85767,0.54959,-0.18208999999999997,-0.8517399999999999,-0.17247,-0.18209,-1049.3999999999996,-0.3478199999999999,2.7063000000000006,-0.18209,-0.24436,66.798,0.4456899999999999,-0.13123,-0.19869,-0.025942999999999994,0.54959,-0.2557299999999999,-1.5102999999999156,0.02105500000000049,6.2074,0.49504,-0.24436,89.81100000000004,4.0641,-0.35512999999999995,-0.13123,0.7567700000000002,0.60123999999999,0.70531,-0.1761,0.036408999999999914,-0.1564399999999999,-0.1761,108.84,42.046,-1.0856999999999992,0.43793000000000015,57.29099999999994,-0.18479,-0.24798,0.6224500000000002,0.21379,0.24605999999999995,0.7137499999999992,0.9159900000000007,26139.0,-0.16595,-0.26941,1.1659,0.2833399999999999,5.464300000000009,8.681,104.72,3.4856000000000007,0.9677799999999976,0
0.13569,1.0285,-0.02893499999999999,0.9717700000000002,-48.771999999999935,-0.39208,0.13569,-0.02766599999999997,3.0037,-0.028453000000000006,0.14113,0.13236000000000003,0.046504,0.13569,2687.4,0.13581999999999994,0.9723299999999995,0.13569,0.045174000000000006,43.063,1.0357953486136244,0.12336,0.04517399999999999,0.13569,-0.25085,0.13582000000000005,22.673999999999978,-7.624699999999999,3.325,0.33038,0.046986,130.51,2.796800000000001,2.7878,0.13657,3.0037,6.071629765041351,-0.02845299999999995,0.045467,0.03967799999999988,0.26918,0.04107,116.11,73.05,0.38288999999999973,0.62608,45.11400000000003,0.11937,0.039741000000000005,0.9686400000000002,1.0251,0.35755000000000337,-7.497499999999999,-7.4975000000000005,-61.149999999999636,0.045467,-4.769,0.95519,0.0,8.475899999999996,4.996599999999999,124.57,2.9299999999999997,791.5,0
0.24442000000000003,0.61763,-0.0017952999999999997,0.9967600000000001,-168.76999999999998,6.938893903907228e-18,0.24442,0.6190800000000021,1.3799,0.38237,0.31199999999999994,0.44161,0.19745,0.24442,827.3800000000001,0.44115,1.6190999999999995,0.24442,0.17713,127.88,0.95604,0.312,0.17713,1.1908,0.01682,0.44115,4.616899999999987,-0.0040045000000006326,3.5273,0.44095,0.20057,188.98000000000002,1.9314,1.7308,0.31093,1.3799,1.0632999999999981,0.44652,0.22532,0.021485999999999894,0.06054500000000007,0.22609000000000004,142.78,14.897000000000006,0.5055499999999995,0.12324000000000002,165.08000000000004,0.28395,0.20577000000000004,0.89323,0.55348,0.5177499999999995,0.8529099999999996,0.9960000000000004,-6.045000000000073,0.22532,0.63924,0.82302,0.16776999999999997,2.8541999999999916,24.502,146.4,2.4932,3.0781000000000063,0
0.040917,0.37477,0.57014,2.5296,-5.3153999999998405,6.938893903907228e-18,0.040917,1.6683000000000003,2.4399,0.62523,0.071216,0.10976999999999998,0.020787,0.040917,2697.2,0.13533000000000006,2.6683000000000003,0.040917,0.016770000000000004,89.34,1.1129,0.070333,0.01677,-0.008138000000000006,0.35726,0.13532999999999995,2.3213000000000648,9.9833,3.2241,0.10781000000000002,0.021521999999999996,57.40899999999999,6.3579,6.3236,0.069936,2.4399,170.93,0.62725,0.028664,0.3206399999999998,0.15589999999999993,0.028827,123.18,33.836,0.06851499999999966,0.9274200000000001,91.97600000000011,0.060533000000000003,0.02481,2.5159,0.37275,0.1572800000000001,10.948,10.983,955.1199999999999,0.028664,0.06544299999999997,0.98329,0.003234700000000146,4.085499999999968,10.787,55.76299999999999,6.5456,42.722,0
-0.23528,0.81811,-0.32271000000000005,0.60554,-77.529,-0.93397,-0.23528000000000002,0.22234000000000087,1.5201,0.18189,-0.2113,-0.2875900000000001,-0.11424999999999999,-0.23528000000000002,-1719.3000000000002,-0.21229999999999993,1.2223000000000006,-0.23528000000000002,-0.15478,8.154199999999996,0.72269,-0.21508000000000002,-0.15478,-0.22414,-1.1692999999999998,-0.21229999999999993,-8.968499999999949,-0.6395300000000006,3.0894,0.52627,-0.14525,172.57,2.115099999999999,2.1151,-0.21021999999999996,1.5201,-6.838414418965215,0.18189,-0.13829,0.0254319999999999,-0.17768000000000006,-0.14149,113.95,105.8,-6.928100000000001,0.5640300000000003,7.163500000000113,-0.27668,-0.18201,0.60554,0.81811,0.4727900000000034,0.3604699999999994,0.3604699999999994,-396.4800000000005,-0.13829,-1.2935,1.1544,0.0,44.762,3.4498999999999995,196.43,1.8581000000000003,3.012500000000003,0
-0.06707200000000002,0.97754,-0.09981599999999999,0.8978899999999999,-71.322,0.62967,-0.054927,0.008970200000000261,0.98529,0.008768800000000021,-0.054927000000000004,-0.056189000000000044,-0.011262000000000001,-0.054927,-8659.4,-0.04215100000000005,1.0229999999999997,-0.054927,-0.015013,63.05,0.56905,-0.054728,-0.018332,0.80246,0.008768800000000021,-0.05457500000000004,-0.14738000000011198,-0.8163300000000007,4.2937,0.2666,-0.015013,96.08799999999997,3.7986000000000004,-0.05598499999999973,-0.054728,3.6624,289.9533791237378,0.008768800000000021,-0.014958,0.003364599999999829,-0.7837799999999999,-0.014958000000000003,87.237,24.186999999999998,-0.1061299999999985,0.2513700000000001,62.12300000000005,-0.068451,-0.018709,0.8978899999999999,0.9775400000000001,0.2632600000000025,0.07171400000000006,0.07171400000000006,-1962.9000000000005,-0.014929999999999999,-7.649,1.0149,0.0,5.788999999999987,15.091,97.523,3.742700000000001,29.922,0
-0.4187600000000001,1.1995,-0.3020099999999999,0.7446299999999999,-65.26599999999996,-0.41876,-0.41876,-0.16629999999999967,0.93722,-0.19947000000000004,-0.41876,-0.35407999999999995,-0.11937,-0.41876,-1223.8000000000002,-0.29823999999999995,0.8337000000000003,-0.41876,-0.13974,31.371,0.79801,-0.40659,-0.13974,-0.4187600000000001,-0.19947000000000004,-0.29824000000000006,-2601.7459406498665,-2.530400000000002,3.5981,0.39406,-0.13974,135.0,2.703599999999999,-0.33896999999999977,-0.40659,3.0576,37.05500000000001,-0.18266000000000004,-0.13568,0.023350000000000204,-0.11412,-0.13568,103.9,72.527,-1.625899999999998,0.52685,29.401000000000067,-0.46761,-0.15604,0.7341899999999999,1.1827,0.3698699999999988,-1.6713000000000005,-1.5304000000000002,-1197.0999999999995,-0.06698600000000002,2.0993,1.067,-0.08429700000000029,11.634999999999991,5.0326,144.05,2.5339,25.108,1
0.0016767000000000032,0.59842,0.1009,1.2641,-10.869000000000028,6.938893903907228e-18,0.01618,0.6710600000000007,1.9093,0.40158,0.040878,0.042357000000000034,0.046094,0.01618,2481.8,0.14707000000000003,1.6710999999999991,0.01618,0.008474199999999998,10.166000000000004,1.0274,0.034604,0.0008781799999999992,0.26334,0.35681,0.12283,1.4011000000000422,0.19510999999999967,4.0837,0.31273,0.016284,77.65699999999998,4.7544,3.0348,0.11393,1.9093,3.3194000000000017,0.53103,0.059669,0.26461,0.18741999999999992,0.018124,72.989,62.823,0.03153099999999753,1.1248999999999998,10.688000000000102,-0.037225,-0.019497,0.8069299999999999,0.38199,0.21032999999999902,0.7765699999999995,1.0268999999999995,1.264100000000326,0.059669,0.004177400000000053,0.95472,0.32235999999999976,35.905,5.8100000000000005,73.024,4.9984,3.692299999999996,0
0.035934,0.90228,0.12882,1.3377,-53.678999999999974,0.023017000000000003,0.043746,0.10830999999999946,1.353,0.09772400000000003,0.094488,0.11469000000000001,0.054632,0.043746,4455.4,0.08192299999999997,1.1082999999999998,0.043746,0.032333,83.355,1.26,0.094333,0.026559,0.14985,0.06089,0.07326500000000002,1.8590999999998985,0.2630499999999998,4.0031,0.65642,0.04685299999999999,109.70999999999998,3.3269,1.4064,0.084005,1.353,0.38740000000001373,0.61729,0.062088,0.049043999999999865,0.24157000000000006,0.069721,132.61,49.253,0.11630000000000074,0.5276900000000002,88.87199999999984,0.064162,0.047422,0.5655299999999999,0.38144,0.3005799999999965,0.19954000000000072,1.2604000000000006,1297.5,0.062088,0.36771000000000004,0.96796,5.3166,4.378899999999987,7.4107,102.9,3.5471000000000004,2.7627000000000024,0
0.14389,0.5259,-0.11673999999999998,0.7478500000000001,-17.45500000000004,-0.015762,0.14898,0.38575999999999944,1.0378,0.20287,0.14898,0.32177,0.059308,0.14898,892.2600000000002,0.40907,1.9015000000000004,0.14898,0.04107100000000001,4.86630000000001,1.1,0.15611,0.039667,-0.01066800000000001,0.20287,0.39939,0.4466299999999137,-0.17857000000000056,4.1852,0.13829000000000002,0.04107100000000001,48.35000000000002,7.5491,0.29683999999999955,0.15611,3.68,4.7357000000000085,0.26578,0.043036,0.054908999999999875,0.07779099999999994,0.043036,32.283000000000015,27.417,2.975200000000001,0.6434000000000002,5.050300000000107,0.08995799999999998,0.024799999999999996,0.6583999999999999,0.463,0.13246999999999787,0.3103200000000008,0.4065399999999997,-1788.4000000000015,0.036429,0.7092399999999999,0.96357,0.31005999999999956,75.006,13.313,46.589,7.8345,5.5486,0
-0.26107,0.60534,0.42054,1.7256999999999998,923.0300000000001,6.938893903907228e-18,-0.26107,0.65198,0.17452,0.39466,-0.26107,-0.4505500000000001,-1.4959,-0.26107,-846.3000000000002,-0.43129000000000006,1.6519999999999992,-0.26107,-1.4959,18.939999999999998,0.007233999999999963,-0.26107,-1.4959,0.58192,-0.2522,-0.43128999999999995,-4492.953515164462,-5.652487045120068,1.8882000000000003,-2.193,-1.4959,1317.9,0.2769599999999999,0.2651199999999996,-0.46476999999999996,0.17452,-8.115815214182845,0.39466,-2.6631,1.7052,-0.07728800000000002,-1.4959,24.947000000000003,6.006699999999995,-28.828999999999997,1.7101,20.59699999999998,-0.26107,-1.4959,1.6519999999999997,0.57946,3.6106000000000016,-4.667552628950451,-4.385546453866713,32.50600000000031,0.08043,-0.66151,0.91957,0.0,19.270999999999987,60.766,1211.9,0.30118000000000045,-9.350078769355157,1
-0.59857,0.87851,0.03353700000000001,1.149,-49.35200000000009,0.031676,-0.59857,0.1382999999999992,0.88482,0.12148999999999999,1.659,-2.6598,-0.60238,-0.59857,-601.6099999999997,-0.60671,1.138300000000001,-0.59857,-0.67649,71.033,0.35297,1.6351,-0.67649,-0.44073999999999997,0.095835,-0.6067100000000001,0.7242799999999079,0.04523400000000066,3.7668,0.9863,-0.65733,75.154,4.8567,1.2441,-0.20812999999999998,0.8848200000000002,0.13219000000000847,0.77496,-0.23522,0.03548600000000013,0.017217999999999956,1.848,103.37,32.339,-3.476099999999999,0.38385000000000025,57.506000000000085,1.5696,1.7739,0.29434000000000005,0.22504,0.20589999999999975,0.1638699999999993,1.0451999999999995,196.05000000000018,-0.23522000000000004,-4.9267,1.2175,5.3786,5.138499999999993,11.287,92.832,3.9319000000000006,1.193399999999997,0
-0.10015999999999999,0.27842,-0.14270999999999998,0.47553999999999963,-111.95000000000005,-0.006687199999999997,-0.12121000000000001,2.375399999999999,0.88616,0.66135,-0.12120999999999998,-0.44547000000000003,-0.11376,-0.12121000000000001,-1461.8000000000002,-0.24970000000000003,3.591799999999999,-0.12121000000000001,-0.19836,32.676,0.49656,-0.10565,-0.16389999999999996,-0.0021758000000000055,0.66135,-0.17406,-1.5319999999999254,-0.16391999999999918,6.3237,0.45071,-0.19836000000000004,144.02999999999997,2.5343,-0.3794500000000003,-0.10564999999999998,0.6180999999999999,11.835999999999999,0.66767,-0.17288,0.014505999999999908,-0.16965999999999992,-0.17288,74.93099999999998,42.255,-1.8308000000000018,0.2744900000000001,28.955999999999904,-0.15734,-0.25748,0.46476000000000006,0.27211,0.3945900000000009,0.7596500000000006,0.7668999999999997,-300690.0,-0.12846,-0.15144,1.1285,0.009541699999999764,11.169999999999987,8.6381,162.53,2.2458,0.701909999999998,0
0.1685,0.23828,0.51481,3.5022,76.28000000000009,6.938893903907228e-18,0.20918,3.1967,1.4536,0.76172,0.20953,1.0167,0.19661,0.20918,304.3199999999997,1.1994,4.196700000000002,0.20918,0.1439,62.237,0.73878,0.15076,0.11592,0.566,0.48306,1.0286,426.72000000000014,1.8422,4.5125,0.14872,0.14415,56.81900000000002,6.4239,5.5466,0.13196,1.4536,27.948000000000008,0.77863,0.090779,0.12268999999999974,0.03493199999999996,0.10372,174.59,112.35,0.6798099999999998,2.2975,68.45100000000002,0.07415,0.051010999999999994,3.0239,0.20574,0.15567000000000064,2.7257,2.7862999999999998,16755.0,0.090779,0.22120999999999996,0.86447,0.022204000000000335,5.864599999999996,3.2486999999999995,51.661,7.0653,5.201599999999999,0
0.083103,0.61143,0.38701,1.9408000000000003,70.57600000000002,0.031493,0.097234,0.6355000000000004,2.6679,0.38857,0.12737,0.23636,0.044156,0.097234,1894.5,0.19265999999999994,1.6355000000000004,0.097234,0.03644599999999999,48.016,1.0394,0.11306,0.031149999999999997,0.12106,0.38568,0.16954999999999998,3.751199999999926,1.9194999999999993,4.2391,0.21698,0.045541,59.024,6.2331,4.1936,0.12398,2.6679,2.4117999999999995,0.57408,0.046471,0.12058999999999975,0.15252,0.04238,102.44,54.427,0.23678999999999917,1.0875999999999997,49.958000000000084,0.092496,0.034671,1.3058,0.41137,0.16042999999999807,1.9272,2.8473999999999995,6712.1,0.046471,0.21387000000000006,0.97241,0.4774400000000001,7.601699999999994,6.7063,56.28099999999999,6.4853,13.232,0
0.18386000000000002,0.41066,0.43175,2.2542,68.30200000000002,6.938893903907228e-18,0.22218,1.4351000000000003,2.2588,0.58934,0.2411,0.64539,0.10402,0.22218,637.9700000000003,0.57212,2.4351000000000003,0.22218,0.09836,4.610999999999997,0.87814,0.21347,0.08139900000000001,0.3556,0.56489,0.47883,11.282999999999902,1.9274000000000004,3.6755,0.058250000000000024,0.10634,61.579999999999984,5.9273,4.9688,0.21832000000000001,2.2588,15.881,0.6364,0.096652,0.8644400000000001,0.06050400000000011,0.094507,77.30600000000001,72.695,6.443499999999999,2.1713,5.1042999999999665,0.2007,0.08885200000000001,1.8896,0.34425,0.16870999999999725,2.6310000000000002,2.8411,2045.2999999999997,0.096652,0.31199000000000005,0.9029,0.07986200000000032,79.15900000000002,5.020899999999999,55.628,6.5615,10.083999999999996,0
0.12757,0.35733,0.87518,21.469,533.34,0.51511,0.15749,1.7985000000000024,0.78771,0.64267,0.19632,3.6834,0.24124,0.15749,686.3599999999997,0.53179,2.7985000000000007,0.15749,0.19993,0.0,0.68622,0.16456,0.16195,0.39978,0.6426699999999999,0.44805,4.2379000000000815,10.664,2.9136,-0.12856999999999996,0.19992999999999997,25.04600000000005,14.573,1.7438000000000007,0.16461,0.7877099999999999,6.378341085794219,0.64267,0.20898,10.732,0.06043299999999996,0.20891,212.71,212.71,10.78807056575886,21.469,0.0,0.13202,0.1676,2.5689,0.042756000000000016,0.06861899999999821,7.8311,7.8311,717.2600000000002,0.20898,0.19849,0.80782,0.0,154.46653839605796,1.7159000000000013,19.811999999999998,18.423,9.598399999999998,0
0.20874000000000004,0.032909999999999995,0.89364,28.154,-449.22,6.938893903907228e-18,0.20874,29.386,0.97296,0.96709,0.20897,6.342899999999998,0.9506,0.20874,12.98700000000008,28.104000000000003,30.386,0.20874,0.21454,0.0,0.99292,0.0,0.21454,0.35494,0.84326,28.104,0.0,12.167,2.6061,-0.14574999999999994,0.47768,2010.6218334262094,0.0,8.881784197001252e-16,0.0005547699999999961,0.97296,21.24781572800231,0.96709,0.00057018,5.309,0.001531799999999972,0.0,282.04,282.0400000000001,10.09365561369351,28.154,3897.9249376402813,-0.71615,-0.73605,28.154,0.032909999999999995,170.0080233705226,13.167,13.167,360.8299999999999,0.9999999999999998,0.21583999999999998,0.00023417999999997274,0.0,153.3194343104264,1.2941000000000003,12.346000000000004,29.565,13.247,0
0.26797,0.13841000000000003,0.58951,5.2754,14.066000000000031,6.938893903907228e-18,0.26797,6.225100000000001,1.5614,0.86159,0.28328,1.9434,0.21008,0.26797,154.01000000000022,2.37,7.225100000000001,0.26797,0.17162,110.85,1.1062,0.0,0.17162,0.75322,0.80344,2.37,0.0,2.1624999999999996,4.8405,0.08404699999999998,0.34323,49.40300000000002,7.3882,7.360199999999999,0.0061220000000000024,1.5614,34.21944734694418,0.86159,0.0039208,0.6165799999999999,0.07682600000000006,0.0,150.16,39.311,0.56508,1.8362,169.90999999999985,-0.06005300000000001,-0.03846,5.2554,0.13788,0.13535000000000252,3.1605000000000008,3.1605,40826.0,0.34758,0.31101000000000006,0.6627,0.0,3.2926999999999964,9.285,32.232,11.324,5.727699999999999,0
0.076367,0.37363,0.16074,1.5896999999999997,-153.21000000000004,6.938893903907228e-18,0.094605,1.6765000000000008,1.3571,0.62637,0.10098,0.34704,0.1382,0.094605,727.1300000000001,0.50198,2.6765000000000008,0.094605,0.069709,43.227,0.79316,0.0996,0.056271,0.14897,0.27107,0.45316,15.617999999999938,0.28367000000000075,4.0407,0.24126,0.074392,72.803,5.0341,3.6729,-0.009542099999999998,1.3571,9.981398391346602,0.62637,-0.007030999999999999,0.1808700000000001,0.0646819999999999,0.073389,103.29,60.059,0.4751399999999979,1.0001000000000002,42.75,0.0066533,0.004902400000000001,1.1598000000000002,0.2726,0.19865000000000066,1.1053999999999995,1.1053999999999995,1765.3000000000002,-0.0070310000000000025,0.12191999999999997,1.0159,0.0,8.44380000000001,6.077299999999999,73.315,4.9785,2.395000000000003,0
0.042362,0.27534,0.027027999999999996,1.1017000000000001,-17.065999999999917,0.15832,0.051604,2.3095999999999997,1.0163,0.63593,0.051604,0.19423,0.036615,0.051604,857.8199999999997,0.4255,3.6319,0.051604,0.016128,19.002,0.97744,0.052554,0.013239,0.19435,0.63593,0.39193,0.16693000000009306,0.03821399999999997,4.9978,0.06970599999999999,0.016127999999999997,30.802999999999997,11.849,0.19087000000000032,0.052554,3.2305,13.069000000000003,0.64558,0.016425,0.22165999999999997,0.07664500000000007,0.016425,26.673000000000016,7.671099999999996,0.25431000000000026,0.4747699999999999,19.313000000000102,-0.012999000000000002,-0.0040625999999999995,1.0631,0.26569,0.08439299999999861,0.8991199999999999,0.9127700000000001,2688.9,0.016072000000000003,0.066614,0.98393,0.015177999999999692,19.208,47.581,30.308000000000007,12.043,4.523899999999998,0
-0.10831,0.72954,-0.15985999999999997,0.6696200000000001,-114.81000000000006,-0.13462,-0.10831000000000002,0.37073,1.1169,0.27046,-0.09071400000000004,-0.22384000000000004,-0.009450800000000002,-0.10831000000000002,-25227.0,-0.014468000000000036,1.3706999999999994,-0.10831000000000002,-0.096973,63.391,1.027898486369886,-0.09255,-0.096973,-0.10831000000000002,-0.24307999999999996,-0.014468000000000036,-5.260899999999992,-0.23648000000000025,3.8154,0.6521,-0.081633,145.41999999999996,2.509999999999999,1.6647000000000003,-0.09744500000000002,1.1169,0.5295999999999879,0.51599,-0.087248,0.007271600000000156,4.6755,-0.082865,104.74,41.344,-0.5583600000000004,0.26873000000000014,58.297000000000025,-0.1903,-0.17039,0.44411999999999985,0.48386,0.3984099999999984,0.4000900000000005,0.7632899999999996,-1045.0,-0.08738499999999999,-0.40045,1.0967,0.90781,5.7579000000000065,8.8283,158.13,2.3083,1.6522000000000077,0
