Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.035385,0.0089344,0.99107,111.93,763.28,-0.2208,0.035385,110.93,0.38143,0.99107,0.03609,3.9605,0.09277,0.035385,92.159,3.9605,111.93,0.035385,0.09277,247.71,0.22344,0.03609,0.09277,0.19099,-0.18541,3.9605,51.167,,1.6287,-1.8788,0.094619,9.4431,38.653,38.653,0.03609,0.38143,,0.99107,0.094619,81.211,0.0082519,0.094619,262.61,14.894,0.13669,82.953,273.6,0.03609,0.094619,111.93,0.0089344,0.025871,,,42.152,0.094619,0.035704,0.90723,0.0,1.4735,24.506,8.5496,42.692,,0
0.16187,0.16737,0.70244,5.2816,222.88,0.30252,0.20136,4.8268,1.3069,0.80787,0.20136,1.2273,0.28963,0.20136,239.74,1.5225,5.9747,0.20136,0.22887,130.8,1.0487,0.20257,0.18398,0.38201,0.80787,1.2865,3.0091,5.262,3.7613,0.14104,0.22887,88.95,4.1034,1.2103,0.20257,0.89733,166.48,0.81118,0.23025,0.28509,0.021492,0.23025,340.08,209.29,0.51342,3.3599,170.93,0.14912,0.16949,5.1771,0.16406,0.2437,6.0518,6.0766,4054.1,0.2348,0.20036,0.7652,0.0040986,2.7906,1.744,68.064,5.3626,6.5905,0
-0.17234,0.072428,0.71513,10.874,75.872,0.0,-0.17234,12.807,3.3959,0.92757,-0.17007,-2.3794,-0.013874,-0.17234,-561.11,-0.65049,13.807,-0.17234,-0.050749,0.0,0.82919,-0.19632,-0.050749,0.85793,0.67326,-0.65049,-86.737,3.3664,2.2936,-0.17152,-0.050106,7.5137,48.578,48.578,-0.1225,3.3959,,0.92757,-0.036073,9.0419,-0.033958,-0.05781,14.26,14.26,,10.874,0.0,-0.32154,-0.094685,10.874,0.072428,0.020585,4.3664,4.3664,140.6,-0.036073,-0.18579,1.0503,0.0,,25.597,7.7847,46.887,15.986,0
0.071344,0.50178,0.29451,1.6035,12.65,0.0,0.089734,0.99289,2.1281,0.49822,0.095801,0.18388,0.047177,0.089734,1824.2,0.20008,1.9929,0.089734,0.042165,37.785,1.6218,0.09273,0.033524,0.20101,0.2449,0.16344,15.283,1.3542,4.1265,0.049813,0.042525,87.499,4.1872,4.0722,0.092438,2.1391,40.795,0.512,0.043436,0.8167,0.16177,0.043573,65.854,28.068,0.32384,1.2682,39.501,0.082065,0.038562,1.5595,0.488,0.23972,2.2908,2.3542,3941.3,0.043436,0.1432,0.95521,0.027661,9.6598,13.004,83.698,4.3609,9.7851,0
0.031151,0.3874,0.13025,1.3962,-0.22577,0.0,0.031151,1.5813,1.6299,0.6126,0.045508,0.094752,0.081687,0.031151,1062.1,0.34367,2.5813,0.031151,0.019112,27.354,0.78013,0.044826,0.019112,0.60223,0.6126,0.34367,3.1221,0.24077,3.6432,0.23118,0.024833,76.774,4.7542,4.0345,0.06688,1.6299,5.7441,0.67124,0.041034,0.059702,0.087958,0.027503,98.398,71.044,0.25503,1.0247,28.525,-0.057163,-0.035072,1.1848,0.32876,0.21034,1.1324,1.2408,572.76,0.041034,0.05085,0.98102,0.095733,13.343,5.1377,73.624,4.9576,3.0128,0
0.040458,0.61862,-0.0027468,0.99429,-50.061,0.11814,0.046593,0.56838,1.0248,0.35161,0.046593,0.096877,0.057066,0.046593,2498.3,0.1461,1.6165,0.046593,0.029419,47.491,0.6735,0.084736,0.025546,0.14427,0.35161,0.13618,0.54831,-0.0052641,4.2498,0.37082,0.029419,113.59,3.2133,0.13698,0.084736,1.644,1.9767,0.48928,0.053503,0.065135,0.15825,0.053503,102.99,55.497,0.19634,0.56583,48.67,0.04095,0.025856,0.77301,0.48095,0.31121,0.67384,0.93767,-48.82,0.024221,0.11507,0.97578,0.39155,7.6857,6.5769,110.84,3.293,3.0352,0
0.034602,0.1304,0.16268,2.4148,58.605,0.10704,0.043557,4.1866,1.0631,0.54594,0.043557,0.37881,0.14244,0.043557,346.89,1.0522,7.6686,0.043557,0.045217,9.9901,1.0294,0.03808,0.03592,0.1353,0.54594,0.98354,0.42025,0.22521,5.1074,-0.003155,0.045217,46.317,7.8804,0.29202,0.03808,0.97749,16.3,0.56136,0.039531,1.1957,0.032544,0.039531,53.112,43.122,1.3124,2.1855,10.62,-0.055574,-0.057692,2.1293,0.11499,0.1269,0.75581,0.77715,20833.0,0.059342,0.06338,0.94066,0.02824,36.536,8.4643,43.569,8.3776,1.3336,0
-0.0019086,0.89325,-0.15905,0.55388,-208.29,0.13816,-0.0019104,0.087001,1.1818,0.077714,-0.0019104,-0.0053587,0.01795,-0.0019104,42469.0,0.0085945,1.1195,-0.0019104,-0.004467,34.527,0.95204,0.0665,-0.0044628,0.17438,0.077714,0.0085965,1.8375,-0.19818,4.8915,2.0858,-0.004467,359.56,1.0151,0.074447,0.0665,0.43311,0.29253,0.61445,0.15549,0.015485,0.38597,0.15549,163.82,129.29,-0.047178,0.44041,40.802,0.056913,0.13307,0.22107,0.35651,0.9851,0.096836,0.76564,-12389.0,0.1538,-0.02456,0.8462,6.9066,10.571,2.8232,304.26,1.1996,0.53291,0
0.081559,0.78095,-0.086488,0.85714,-28.674,0.0,0.081559,0.2805,2.0744,0.21905,0.12334,0.13472,0.057869,0.081559,2374.5,0.15372,1.2805,0.081559,0.039316,12.58,1.0652,0.1009,0.039316,0.12155,0.081571,0.15372,2.4153,-0.17978,4.4784,0.36364,0.039316,111.43,3.34,2.5892,0.091363,2.1454,2.5487,0.3946,0.044042,0.043953,0.18676,0.048641,86.622,74.042,1.1407,0.16206,12.907,0.062415,0.030088,0.66447,0.6054,0.2994,0.45533,0.82022,-2602.3,0.044059,0.37233,0.94249,0.80139,29.013,4.9297,106.52,3.4265,4.312,1
0.037835,0.61018,-0.27976,0.1277,1024.5,0.0,0.037835,0.63886,2.8956,0.38982,0.059432,0.11797,0.061339,0.037835,1253.9,0.29109,1.6389,0.037835,0.013066,0.39958,1.0001,0.059432,0.013066,0.14095,0.037835,0.29109,2.752,-0.29171,3.3151,0.21073,0.020173,40.628,8.9889,4.7247,0.014319,2.8956,0.35721,0.4956,0.0049452,0.0083126,0.1021,0.020525,4.8264,4.4269,11.936,0.11781,0.40134,-0.080347,-0.027748,0.06712,0.32072,0.11125,0.40647,0.51676,-577.89,0.004945,0.097059,1.0031,0.27135,913.46,82.451,40.427,9.0286,3.0193,0
0.12084,0.78612,-0.42058,0.25566,-3044.8,0.0,0.12084,0.27207,2.5243,0.21388,0.15255,0.21385,0.07473,0.12084,1521.0,0.23997,1.2721,0.12084,0.047869,4.993,0.96657,0.1525,0.047869,0.38589,0.12084,0.23997,4.8088,-0.4916,3.7636,0.29873,0.060227,84.985,4.2971,3.0886,0.097522,2.5243,0.50434,0.43185,0.038633,0.063764,0.11894,0.060415,15.678,10.685,3.4994,0.19455,5.191,0.084699,0.033554,0.18376,0.56504,0.23272,0.25,0.50477,-2440.1,0.038633,0.56497,0.97442,1.0191,73.102,34.158,81.702,4.4674,2.9505,0
0.015625,0.56644,0.14952,1.5511,-24.244,0.0,0.0092018,0.7654,0.65402,0.43356,0.040405,0.033915,0.16026,0.0092018,1972.6,0.18503,1.7654,0.0092018,0.014069,98.873,1.0112,0.033529,0.023891,-0.019946,0.24263,0.19637,1.0745,0.25817,4.3068,0.83759,0.052864,154.53,2.362,1.1314,0.013177,0.65402,1.1771,0.64057,0.020147,0.10214,0.14621,0.051266,219.4,120.52,0.088194,0.89811,100.91,-0.062081,-0.094922,0.74295,0.27132,0.42337,0.74859,1.106,3030.7,0.020147,0.036039,0.98675,0.47748,3.6916,3.0284,151.42,2.4106,1.1293,0
0.086925,0.11119,0.45948,5.727,38.519,0.0,0.10602,7.9933,1.8176,0.88881,0.11339,1.0907,0.074743,0.10602,298.75,1.2217,8.9933,0.10602,0.058331,53.841,1.1394,0.11311,0.047825,0.17182,0.37196,1.05,15.355,1.0365,3.6026,-0.021923,0.062074,20.36,17.927,15.672,0.074982,1.8176,,0.88881,0.041254,1.6373,0.02593,0.062233,79.831,25.99,0.32422,2.9688,56.158,0.083282,0.045821,5.0064,0.097202,0.055781,2.0049,2.0049,1840.2,0.041254,0.0978,0.943,0.0,6.7792,14.044,19.52,18.699,4.0999,0
0.077062,0.78262,-0.12944,0.7865,-13.017,0.083876,0.077062,0.26473,1.0125,0.20718,0.077062,0.12711,0.023375,0.077062,1944.0,0.18776,1.2778,0.077062,0.012259,3.9146,1.8292,0.087297,0.012259,0.083876,0.20718,0.18776,0.1406,-0.24743,4.1546,0.10936,0.012259,35.641,10.241,0.11154,0.087297,6.3046,2.3218,0.38352,0.013887,0.19837,0.1637,0.013887,20.704,16.789,1.143,0.6753,3.9634,0.017417,0.0027706,0.60929,0.60628,0.097646,0.39602,0.73309,-1847.8,0.012298,0.37195,0.9877,0.85113,93.24,21.74,35.202,10.369,12.016,0
0.051802,0.79911,0.17544,1.2302,-25.375,0.0,0.088936,0.25139,4.7834,0.20089,0.14516,0.1167,0.022683,0.088936,2688.2,0.13578,1.2514,0.088936,0.018593,36.733,0.88764,0.14514,0.010829,0.23295,0.17961,0.089307,2.5812,2.8099,3.3712,0.16654,0.030347,59.848,6.0987,5.8164,0.13542,4.7834,12.332,0.23788,0.02831,0.029912,0.16173,0.030341,69.802,33.069,0.10761,0.59856,37.803,0.12557,0.026251,1.1733,0.76212,0.16397,3.2174,3.8099,412.4,0.02831,0.25787,0.98145,0.18415,9.9367,11.037,58.154,6.2764,76.611,0
0.039685,0.5441,0.0085948,1.0205,-48.546,0.25667,0.047356,0.83529,0.99614,0.45448,0.047356,0.11307,0.04508,0.047356,2124.4,0.17181,1.8379,0.047356,0.022837,49.409,0.823,0.057037,0.019137,0.32331,0.45448,0.15771,0.27399,0.01501,4.4485,0.25422,0.022837,73.434,4.9705,0.10483,0.057037,2.1576,1.1709,0.57976,0.027505,0.046137,0.1734,0.027505,71.83,22.421,0.14137,0.35028,49.218,0.010911,0.0052617,0.78553,0.41881,0.20119,0.79372,1.0125,241.42,-0.0038725,0.087319,1.0039,0.27567,7.3873,16.279,73.718,4.9513,3.6215,0
0.0035936,0.71124,0.12253,1.2777,-25.314,0.0,0.0035936,0.40599,1.5495,0.28876,0.023853,0.0081454,0.02628,0.0035936,6375.1,0.057254,1.406,0.0035936,0.0023192,52.1,0.77245,0.022525,0.0023192,0.088004,0.28351,0.057254,1.1118,0.28084,3.9788,0.45,0.015394,104.15,3.5046,2.1739,0.0033625,1.5495,1.2683,0.55882,0.00217,0.048571,0.39743,0.014537,127.74,75.638,0.016248,0.7764,52.213,-0.014603,-0.0094244,0.79257,0.44118,0.28534,0.66184,1.2808,1166.9,0.00217,0.012445,0.99773,0.93526,7.0058,4.8256,103.92,3.5122,3.5515,0
0.026395,0.57385,0.046328,1.0807,-42.484,0.026395,0.031491,0.71399,1.0343,0.40973,0.031491,0.054876,0.033013,0.031491,2589.0,0.14098,1.7426,0.031491,0.01285,47.678,1.0922,0.070732,0.010771,0.031491,0.40973,0.1321,,0.12197,3.7889,0.2211,0.01285,88.399,4.129,0.12326,0.070732,2.5217,,0.40973,0.028863,0.055819,0.15703,0.028863,87.6,39.922,0.082454,0.5229,49.312,0.021322,0.0087005,1.0807,0.57385,0.24219,1.0787,1.0787,284.92,0.033131,0.064421,0.96687,0.0,7.6555,9.1429,85.471,4.2705,6.4521,1
0.13816,0.54967,0.25517,1.5435,-11.715,0.0,0.17095,0.81927,1.5498,0.45033,0.18923,0.36411,0.13353,0.17095,969.55,0.37646,1.8193,0.17095,0.1103,67.421,,0.1877,0.08915,0.17095,0.37346,0.31682,10.265,0.92671,4.5614,0.2676,0.11967,127.15,2.9077,2.4835,0.20204,1.5498,5.9992,0.5234,0.13037,0.31334,0.08191,0.12112,136.02,68.603,0.48264,0.93377,76.54,0.15172,0.097898,1.3183,0.46949,0.34392,1.6355,1.9009,9294.7,0.13037,0.3068,0.89265,0.16227,5.4138,5.3205,110.57,3.301,5.6284,1
0.34873,0.64985,0.3342,1.5143,1.077,-0.22582,0.42402,0.53881,4.2251,0.35015,0.4265,0.65248,0.10193,0.42402,550.77,0.6627,1.5388,0.42402,0.10036,27.863,1.4567,0.4265,0.082539,0.3816,0.31769,0.54686,171.79,20.96,3.4886,0.15352,0.10036,62.724,5.8191,5.8191,0.44352,4.2251,,0.35015,0.10497,0.0024491,0.050011,0.10094,84.874,57.011,1.0812,1.018,31.131,0.41985,0.099372,1.5143,0.64985,0.17185,21.96,21.96,1029.5,0.10497,0.99596,0.8998,0.0,13.1,6.4023,56.14,6.5016,264.98,0
0.00077608,0.78572,-0.15121,0.7545,-61.358,0.2152,0.0035318,0.22198,1.0199,0.17441,0.0035318,0.0057341,0.013182,0.0035318,9945.2,0.036701,1.2727,0.0035318,0.0016145,34.885,0.64718,0.12123,0.00035478,0.24877,0.17441,0.033194,0.5652,-0.28248,5.5843,0.35601,0.0016145,104.82,3.4823,0.15429,0.12123,2.4193,1.5056,0.34421,0.055417,0.012852,0.17629,0.055417,76.219,41.334,0.0037121,0.41505,35.579,0.095921,0.043849,0.59145,0.61592,0.28717,0.32583,0.64304,-58057.0,0.01952,0.0044497,0.98048,0.97354,10.463,8.8305,102.77,3.5516,4.0866,0
0.19766,0.30027,0.28235,3.1457,210.66,0.55229,0.24403,2.3304,0.72251,0.69973,0.28157,1.8545,0.4163,0.24403,364.38,1.0017,3.3304,0.24403,0.33775,25.828,1.2831,0.27642,0.27358,0.37318,0.69128,0.84729,7.3629,0.48178,3.7717,0.16247,0.36456,106.28,3.4342,1.505,0.27061,0.72251,2.6228,0.83807,0.37454,1.3898,0.030041,0.38259,116.73,90.901,3.8662,2.7572,41.294,0.21967,0.30404,1.3786,0.13159,0.29119,1.194,1.43,1669.0,0.37454,0.28248,0.6673,0.1977,14.132,4.0153,66.477,5.4906,1.2328,0
0.10179,0.13532,0.41745,4.085,106.05,0.55931,0.12618,6.3002,1.1144,0.85254,0.12618,0.9325,0.17255,0.12618,245.42,1.4872,7.39,0.12618,0.10819,39.278,1.148,0.11919,0.087275,0.69267,0.85254,1.307,1.1388,0.93342,4.832,-0.043591,0.10819,47.194,7.734,0.88078,0.11919,1.1902,,0.85254,0.10219,1.4182,0.022902,0.10219,112.93,73.654,0.81103,3.1575,43.772,0.044118,0.037828,4.085,0.13532,0.1293,1.9063,1.9063,28351.0,0.10267,0.1194,0.89733,0.0,9.2927,4.9556,42.348,8.619,2.6078,0
0.0039179,0.73032,0.16123,1.2208,85.88,0.0,0.0039179,0.36926,3.8511,0.26968,0.0055007,0.0053646,0.0066672,0.0039179,10382.0,0.035157,1.3693,0.0039179,0.0010173,10.025,0.68227,-0.0018837,0.0010173,-0.030739,0.081347,0.035157,-1.19,1.4867,3.5,0.18095,0.001023,70.204,5.347,5.347,0.05403,3.8511,,0.26968,0.01403,0.09234,1.2249,-0.00048912,78.108,68.084,0.037042,1.0759,9.8861,-0.023642,-0.006139,1.2208,0.73032,0.18702,2.4867,2.4867,509.8,0.01403,0.014528,1.0144,0.0,36.411,5.3611,69.219,5.2731,35.51,0
-0.018829,0.73155,-0.12868,0.73824,-85.798,0.0,-0.023753,0.36695,1.039,0.26845,-0.0027517,-0.04832,0.090616,-0.023753,2836.0,0.1287,1.367,-0.023753,-0.022861,30.416,0.63861,-0.0038787,-0.018122,-0.031264,0.213,0.13543,-0.18469,-0.20198,4.1855,0.69757,-0.0026484,167.49,2.1793,1.4644,-0.032283,1.039,1.5482,0.44693,-0.031071,0.038113,0.21386,-0.0037331,120.9,90.488,-0.21747,0.56211,29.499,-0.12178,-0.11721,0.49607,0.49158,0.45887,0.42136,0.7015,-1972.6,-0.031071,-0.07014,1.0222,0.66487,12.0,4.0337,172.69,2.1136,1.6308,0
0.05669,0.13053,0.84941,7.5073,78.859,0.0,0.069538,6.661,3.2959,0.86947,0.1275,0.53273,0.024546,0.069538,588.92,0.61978,7.661,0.069538,0.021098,14.532,1.2943,0.035964,0.0172,0.18947,0.8499,0.52135,0.62049,42.341,3.4159,-0.059418,0.021109,14.579,25.036,25.036,0.027848,3.2959,,0.86947,0.0084494,2.5371,0.091936,0.010912,71.847,57.315,0.43202,6.502,14.656,0.0246,0.0074639,7.5073,0.13053,0.039942,43.341,43.341,2213.4,0.0084494,0.065201,0.97952,0.0,25.117,6.3683,14.456,25.25,164.29,0
0.11661,0.7009,0.2833,1.4042,82.518,-0.27577,0.11661,0.42675,0.68451,0.2991,0.12216,0.16638,0.2101,0.11661,1778.9,0.20519,1.4267,0.11661,0.17036,24.512,0.60374,0.11977,0.17036,-0.0021315,-0.14496,0.20519,21.578,17.93,2.0515,0.99057,0.17036,240.75,1.5161,1.5161,-0.37811,0.68451,,0.2991,-0.55239,0.032578,0.15896,0.17498,512.62,488.11,2.5367,1.3386,15.79,0.09257,0.13524,1.4042,0.7009,0.65959,18.931,18.931,31.898,-0.55239,0.38987,0.90165,0.0,14.89,0.74778,373.74,0.97662,43.324,0
0.082006,0.88115,-0.021484,0.96844,-25.54,0.0065836,0.11961,0.13488,1.7604,0.11885,0.16458,0.17571,0.076206,0.11961,2397.3,0.15225,1.1349,0.11961,0.067945,16.42,1.2445,0.16238,0.046582,0.15855,0.10359,0.10957,3.611,-0.063052,3.5156,0.50053,0.067945,155.47,2.3477,1.8138,0.16225,1.7604,2.8946,0.31925,0.092163,0.017144,0.16601,0.092239,134.27,117.85,1.0355,0.85211,18.087,0.14784,0.083977,0.74819,0.68075,0.42595,0.34881,0.93695,-70.417,0.092163,0.69,0.93214,1.6862,22.229,3.0972,141.14,2.586,5.1666,0
-0.022099,0.0010089,0.99899,991.19,960.46,-0.18633,-0.022099,990.19,0.33356,0.99899,-0.022099,-21.905,-0.066254,-0.022099,-16.663,-21.905,991.19,-0.022099,-0.066254,52.177,0.20853,-0.023493,-0.066254,0.099087,-0.20207,-21.905,,,1.6194,-2.5823,-0.066254,1.0327,353.43,353.43,-0.023012,0.33356,,0.99899,-0.06899,854.76,-0.0014315,-0.070431,150.62,98.439,-0.46348,943.93,48.809,-0.023493,-0.070431,991.19,0.0010089,0.0028294,,,41.588,-0.06899,-0.022122,1.066,0.0,6.9955,3.7079,1.104,330.62,,0
0.28895,0.0,1.0,,27.313,-0.73607,0.40509,,13.931,1.0,0.57324,,0.029077,0.40509,0.0,,,0.40509,0.029077,0.0,,0.54449,0.020741,0.32945,-1.1707,,3.238,,1.6846,-0.057035,0.029077,0.0,,,0.75089,13.931,,1.0,0.053899,,0.0,0.039084,5.3822,5.3822,,,0.0,0.54449,0.039084,,0.0,0.0,,,48.372,0.053899,0.28895,0.97098,0.0,,67.816,0.0,,,0
0.1616,0.31301,0.5338,2.8882,114.49,0.0,0.1616,2.1948,1.5149,0.68699,0.16237,0.57162,0.13505,0.1616,558.41,0.65364,3.1948,0.1616,0.10667,27.167,0.67513,0.15512,0.10667,0.78576,0.68695,0.65364,201.92,2.9092,3.8256,0.10577,0.10718,75.754,4.8182,4.3518,0.15275,1.5149,,0.68699,0.10083,0.54582,0.052664,0.1024,159.55,132.38,1.4332,2.4894,30.213,0.11213,0.074017,2.6086,0.28271,0.20754,3.7441,3.7441,3572.2,0.10083,0.23523,0.89436,0.0,13.436,2.7571,68.115,5.3586,8.2561,0
0.017488,0.43217,0.18971,1.4396,-2218.3,0.10816,0.017488,1.3139,2.8409,0.56783,0.029294,0.040523,0.020767,0.017488,2673.7,0.13652,2.3139,0.017488,0.0061558,5.2873,0.80116,0.029294,0.0061558,0.20111,0.46282,0.13652,2.4812,0.50091,3.1169,0.15107,0.010312,55.828,6.5379,6.5286,0.019466,2.8409,,0.56783,0.006852,0.0082226,0.20346,0.010312,79.364,74.077,0.42496,1.3443,5.3237,-0.012215,-0.0042998,1.4376,0.43155,0.15295,1.4993,1.4993,248.34,0.0068517,0.030797,0.99731,0.0,69.034,4.9273,55.446,6.583,7.5009,0
0.094972,0.30153,0.27737,2.6833,11.186,0.0,0.11372,2.3164,1.04,0.69847,0.13756,0.69018,0.13655,0.11372,775.05,0.47094,3.3164,0.11372,0.10935,55.14,1.073,0.097604,0.091323,0.13696,0.64498,0.40875,4.0944,0.49719,5.6474,0.28995,0.10935,93.304,4.1049,2.2431,0.39538,1.04,2.0842,0.83523,0.38019,0.61364,0.079844,0.093855,119.69,64.552,0.60451,1.7299,84.78,0.069325,0.066661,1.4663,0.16477,0.24361,1.252,1.4972,2.6833,0.38019,0.0,0.65002,0.1958,6.6195,5.6543,57.831,6.3115,1.8642,0
0.062087,0.18034,0.47821,4.049,42.054,0.18046,0.079619,3.867,1.0664,0.69739,0.079619,0.50764,0.054873,0.079619,826.75,0.44149,5.545,0.079619,0.054873,79.292,0.83815,0.081958,0.04279,0.23136,0.69739,0.34427,0.60237,1.3104,4.4385,0.02264,0.054873,42.075,8.675,0.45446,0.081958,1.4738,13.61,0.72089,0.056485,0.96632,0.072342,0.056485,121.63,42.335,0.19697,2.0393,84.558,0.081958,0.056485,3.5214,0.15684,0.11527,1.9109,1.9753,13126.0,0.06228,0.089027,0.93772,0.033698,4.6033,8.6218,39.454,9.2512,3.9759,0
0.13036,0.399,0.31341,1.7855,197.65,0.0,0.13036,1.5063,2.885,0.601,0.14026,0.32672,0.064575,0.13036,781.71,0.46692,2.5063,0.13036,0.045185,33.548,1.0564,0.12829,0.045185,0.53315,0.58456,0.46692,12.951,1.0898,3.5001,0.07916,0.046141,52.895,6.9342,6.9342,0.13175,2.885,,0.601,0.045668,0.42762,0.07219,0.044469,68.545,34.997,0.49161,1.1209,34.982,0.072351,0.025078,1.7855,0.399,0.14421,2.0898,2.0898,991.4,0.045668,0.2169,0.96243,0.0,10.88,10.429,50.479,7.2307,10.032,0
0.12199,0.33267,0.031677,1.0952,-21.752,0.35547,0.16395,1.9036,1.0489,0.63326,0.16395,0.49283,0.094992,0.16395,613.43,0.59501,3.006,0.16395,0.078678,25.78,0.9919,0.15137,0.058542,0.45441,0.63326,0.46888,0.76198,0.049833,4.4382,0.13026,0.078678,61.122,5.9716,0.45502,0.15137,2.1661,,0.63326,0.072643,0.19152,0.059002,0.072643,52.66,26.88,0.82885,0.6528,27.041,0.11738,0.056329,1.0952,0.33267,0.16746,0.99624,0.99624,868.89,0.046648,0.19264,0.95335,0.0,14.158,13.579,58.271,6.2638,3.2782,0
0.21333,0.47646,0.20528,1.7111,-53.999,0.0,0.21088,1.0988,1.1765,0.52354,0.21088,0.73046,0.23883,0.21088,618.92,0.58973,2.0988,0.21088,0.17924,98.07,,0.0,0.18132,0.21088,0.37723,0.59487,,0.40568,4.1358,0.40038,0.36057,125.52,2.9078,1.7619,0.0087915,1.1765,1.0366,0.69513,0.0074725,0.03459,0.22655,0.0,150.15,52.083,0.67485,0.6161,137.44,-0.070105,-0.059587,1.0368,0.2887,0.3439,1.0346,1.3737,2806.2,0.28647,0.40748,0.71401,0.32775,3.7218,7.0081,89.565,4.0753,2.325,0
0.056628,0.55587,-0.18786,0.66205,-38.424,0.12937,0.072837,0.79834,1.0325,0.44378,0.072837,0.13103,0.051372,0.072837,1246.8,0.29276,1.799,0.072837,0.022993,14.59,1.1944,0.099634,0.017876,0.16335,0.44378,0.2636,0.32474,-0.29725,3.8805,0.14766,0.022993,66.129,5.5195,0.17924,0.099634,3.1687,,0.44378,0.031452,0.16463,0.096422,0.031452,31.859,17.268,0.4472,0.43425,15.064,0.0097352,0.0030732,0.66205,0.55587,0.18117,0.7022,0.7022,-1426.6,0.031462,0.12761,0.96854,0.0,25.017,21.137,64.048,5.6988,5.0125,0
-0.15227,0.57767,0.060382,1.4627,15.958,0.068975,-0.15227,0.73109,1.1309,0.42233,-0.12396,-1.1668,0.032228,-0.15227,5785.3,0.063091,1.7311,-0.15227,-0.13465,3.3558,0.53528,-0.12398,-0.13465,-0.14627,0.19813,0.063091,-4.3798,0.074627,3.5525,0.45889,-0.11238,37.866,9.6391,2.1776,-0.12707,1.1309,0.89933,0.62302,-0.11236,0.46984,0.29747,-0.10963,41.82,38.464,-14.645,1.383,3.0168,-0.3127,-0.27651,0.33044,0.1305,0.10374,0.52196,0.77,215.45,-0.11236,-0.36054,1.1235,0.4752,108.77,9.4894,42.121,8.6655,1.3977,0
0.0062858,0.35276,0.31301,2.3641,-1.861,-0.022033,0.0091959,1.7015,1.0526,0.60022,0.0091959,0.040076,0.029028,0.0091959,3064.5,0.11911,2.8348,0.0091959,0.0063533,66.194,0.79675,0.083056,0.0043428,-0.01397,0.60022,0.11086,0.60402,0.68413,4.5084,0.18097,0.0063533,60.909,5.9925,0.23545,0.083056,1.4631,2.2708,0.72352,0.057382,0.64618,0.10009,0.057382,99.406,33.212,0.023947,1.2202,69.677,0.050236,0.034707,1.5378,0.22946,0.16688,1.3119,1.5814,10093.0,0.049998,0.010473,0.95,0.20542,5.5141,10.99,57.864,6.3079,3.1636,0
0.15883,0.78128,0.12149,1.1555,-120.87,-0.056846,0.15883,0.27996,1.8719,0.21872,0.15883,0.2033,0.15086,0.15883,1009.8,0.36144,1.28,0.15883,0.084854,105.55,1.0586,0.0,0.084854,-0.10813,0.10199,0.36144,,1.2494,3.7231,0.38946,0.17,206.85,1.7646,1.7646,0.0040324,1.8719,,0.21872,0.0021543,0.068901,0.21078,0.0,165.54,59.985,0.29343,0.46265,143.32,-0.12355,-0.066007,1.1555,0.78128,0.56671,2.2494,2.2494,642.11,0.2635,0.72618,0.74241,0.0,3.458,6.0848,152.34,2.3959,19.25,0
0.063293,0.81796,-0.28112,0.15732,-1263.2,-0.1018,0.095329,0.22256,0.34141,0.18204,0.15134,0.28575,0.60537,0.095329,1444.5,0.25268,1.2226,0.095329,0.27922,0.0,1.0151,0.14994,0.18539,0.033866,0.16653,0.21351,2.6772,-0.29669,3.5083,2.3451,0.44327,635.96,0.57394,0.23408,0.14994,0.34141,0.10836,0.6664,0.43919,0.051929,0.10435,0.43919,37.59,37.59,,0.15732,0.0,0.038593,0.11304,0.064165,0.3336,1.7424,0.19213,0.70331,-906.07,0.43919,0.34768,0.72191,2.6607,,9.7101,356.65,1.0234,0.36032,0
-0.0059251,0.54029,-0.12535,0.75789,-1900.0,0.0,-0.0059251,0.85085,3.9512,0.45971,-0.0037544,-0.011445,0.002035,-0.0059251,24525.0,0.014883,1.8509,-0.0059251,-0.0014996,26.113,0.87374,-0.0037544,-0.0014996,0.0021385,0.30313,0.014883,-1.7296,-0.20629,3.3604,0.13,-0.00095018,45.382,8.2309,7.8871,-0.21276,3.9512,,0.45971,-0.053846,0.052658,1.7636,-0.00095018,33.728,7.6152,-0.020961,0.21189,24.213,-0.01772,-0.0044848,0.72623,0.51772,0.12149,0.75657,0.75657,-287.39,-0.053846,-0.012889,1.079,0.0,13.978,47.93,47.825,7.6319,6.5028,0
